ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
13027,0.095,0.152,0.026
65470,0.142,0.172,0.042
67478,0.109,0.145,0.034
10075,0.0579999999999999,0.12,0.019
28665,0.128,0.177,0.04
36323,0.149,0.193,0.045
53093,0.079,0.133,0.026
64433,0.077,0.151,0.023
69217,0.126,0.123,0.04
38057,0.153,0.183,0.0409999999999999
07628,0.0819999999999999,0.126,0.025
77445,0.146,0.1889999999999999,0.039
52356,0.098,0.144,0.033
21610,0.107,0.144,0.03
85339,0.087,0.188,0.022
95459,0.114,0.153,0.035
12302,0.096,0.13,0.0289999999999999
04974,0.108,0.1639999999999999,0.037
57340,0.096,0.121,0.031
94621,0.138,0.212,0.037
57071,0.081,0.111,0.024
68826,0.1119999999999999,0.131,0.035
10037,0.145,0.17,0.045
46967,0.096,0.1639999999999999,0.027
86332,0.128,0.151,0.047
80112,0.053,0.134,0.017
06035,0.091,0.133,0.026
96731,0.088,0.127,0.025
27020,0.125,0.175,0.039
02472,0.063,0.13,0.021
96781,0.1169999999999999,0.1369999999999999,0.036
07503,0.128,0.183,0.032
23827,0.141,0.154,0.0409999999999999
17003,0.087,0.162,0.0289999999999999
68105,0.0969999999999999,0.161,0.027
02879,0.083,0.129,0.0279999999999999
31020,0.171,0.176,0.049
04530,0.099,0.148,0.031
24066,0.1119999999999999,0.157,0.034
21542,0.109,0.162,0.033
80007,0.063,0.114,0.021
71322,0.153,0.193,0.045
77831,0.143,0.185,0.04
99573,0.103,0.159,0.033
49405,0.124,0.177,0.038
80403,0.066,0.124,0.022
41835,0.152,0.215,0.044
83814,0.087,0.158,0.031
62707,0.109,0.155,0.033
28753,0.111,0.157,0.035
37075,0.093,0.161,0.026
84021,0.111,0.179,0.032
44410,0.124,0.15,0.034
97018,0.107,0.1669999999999999,0.034
28540,0.095,0.188,0.027
12785,0.107,0.151,0.03
45844,0.095,0.149,0.027
71222,0.156,0.1889999999999999,0.046
81324,0.094,0.149,0.034
04255,0.113,0.17,0.034
70345,0.118,0.204,0.036
17745,0.088,0.1939999999999999,0.0289999999999999
52747,0.087,0.138,0.0289999999999999
97478,0.095,0.188,0.03
76111,0.129,0.187,0.032
12992,0.104,0.157,0.0279999999999999
20837,0.068,0.13,0.022
39653,0.142,0.162,0.044
85626,0.159,0.159,0.037
89086,0.079,0.212,0.02
65613,0.11,0.19,0.035
11373,0.127,0.133,0.024
06040,0.098,0.161,0.027
29911,0.145,0.184,0.04
20637,0.1009999999999999,0.139,0.026
03855,0.098,0.15,0.027
99330,0.086,0.159,0.026
80528,0.054,0.14,0.018
12770,0.1009999999999999,0.153,0.027
30537,0.166,0.156,0.049
16926,0.104,0.168,0.034
83835,0.086,0.1369999999999999,0.03
38050,0.185,0.187,0.051
06798,0.086,0.124,0.027
98418,0.096,0.193,0.026
48169,0.079,0.144,0.025
49425,0.11,0.182,0.033
62539,0.093,0.151,0.0289999999999999
38606,0.135,0.172,0.039
65774,0.148,0.176,0.047
59468,0.107,0.15,0.037
56727,0.121,0.139,0.039
63857,0.151,0.206,0.043
31606,0.122,0.176,0.034
69128,0.134,0.124,0.04
01702,0.079,0.172,0.025
96080,0.128,0.187,0.04
05477,0.06,0.136,0.02
67301,0.12,0.162,0.034
90810,0.139,0.165,0.031
51029,0.094,0.134,0.03
36480,0.165,0.196,0.046
19973,0.126,0.154,0.039
91740,0.1,0.147,0.026
19061,0.099,0.171,0.031
70454,0.109,0.1939999999999999,0.032
04027,0.0969999999999999,0.18,0.0289999999999999
41601,0.162,0.214,0.049
21613,0.141,0.1639999999999999,0.043
38643,0.2,0.201,0.0559999999999999
98617,0.121,0.18,0.0409999999999999
16832,0.104,0.173,0.036
75127,0.13,0.188,0.037
58530,0.108,0.122,0.034
45154,0.11,0.178,0.031
65757,0.107,0.173,0.032
90066,0.085,0.138,0.022
63140,0.218,0.22,0.0559999999999999
04363,0.099,0.172,0.031
12878,0.125,0.151,0.036
41141,0.123,0.204,0.035
41535,0.135,0.212,0.0409999999999999
46229,0.12,0.179,0.032
17265,0.106,0.1639999999999999,0.035
54447,0.115,0.154,0.039
93721,0.147,0.212,0.0409999999999999
63841,0.139,0.1889999999999999,0.043
67213,0.133,0.205,0.035
63552,0.121,0.163,0.04
14024,0.11,0.159,0.03
97520,0.09,0.166,0.0289999999999999
42325,0.114,0.188,0.033
85920,0.126,0.13,0.044
29108,0.147,0.1939999999999999,0.0409999999999999
13790,0.115,0.1669999999999999,0.033
74883,0.17,0.195,0.05
35404,0.133,0.2269999999999999,0.034
29540,0.168,0.1969999999999999,0.044
24360,0.1119999999999999,0.176,0.033
47243,0.0969999999999999,0.193,0.0279999999999999
97633,0.109,0.172,0.034
69032,0.125,0.13,0.037
54817,0.108,0.123,0.037
26710,0.133,0.1889999999999999,0.035
38221,0.153,0.183,0.043
59833,0.086,0.141,0.0279999999999999
78028,0.135,0.151,0.0409999999999999
38760,0.185,0.191,0.052
06379,0.092,0.143,0.0279999999999999
56544,0.1,0.14,0.031
93955,0.1,0.175,0.026
54235,0.094,0.128,0.033
01851,0.094,0.162,0.025
12928,0.1169999999999999,0.16,0.034
35643,0.151,0.195,0.042
94702,0.087,0.141,0.025
28754,0.103,0.158,0.033
25523,0.18,0.228,0.049
40854,0.173,0.22,0.052
49017,0.118,0.174,0.037
66846,0.123,0.14,0.039
13685,0.0969999999999999,0.143,0.026
12431,0.104,0.148,0.031
94105,0.05,0.126,0.012
56114,0.105,0.1369999999999999,0.033
78163,0.099,0.136,0.027
92548,0.129,0.166,0.039
29662,0.1,0.154,0.0279999999999999
90007,0.106,0.2239999999999999,0.024
47043,0.132,0.181,0.038
26410,0.135,0.1969999999999999,0.037
46776,0.143,0.172,0.039
04912,0.114,0.184,0.037
81064,0.108,0.165,0.038
16311,0.108,0.1669999999999999,0.033
04290,0.1,0.168,0.032
05408,0.081,0.151,0.03
98281,0.111,0.141,0.035
67347,0.121,0.146,0.035
97526,0.121,0.177,0.042
65201,0.064,0.247,0.018
28438,0.156,0.181,0.047
15762,0.106,0.1669999999999999,0.033
67066,0.12,0.138,0.034
28626,0.09,0.145,0.027
85710,0.099,0.171,0.036
67070,0.129,0.146,0.039
15137,0.103,0.155,0.036
13667,0.126,0.173,0.034
86426,0.127,0.161,0.04
99663,0.126,0.157,0.04
56536,0.083,0.1369999999999999,0.025
18509,0.096,0.176,0.031
84655,0.074,0.171,0.021
81005,0.126,0.153,0.037
90249,0.125,0.151,0.031
48204,0.217,0.212,0.07
68841,0.1,0.123,0.03
98019,0.054,0.156,0.019
74427,0.178,0.162,0.051
30601,0.125,0.2339999999999999,0.033
97055,0.087,0.175,0.0279999999999999
57451,0.094,0.1119999999999999,0.031
03281,0.067,0.147,0.021
84537,0.094,0.171,0.0279999999999999
79323,0.13,0.179,0.033
66532,0.124,0.162,0.034
42372,0.119,0.178,0.035
66218,0.054,0.121,0.015
95456,0.128,0.133,0.044
14131,0.11,0.149,0.0279999999999999
68728,0.109,0.12,0.034
63534,0.131,0.165,0.04
27379,0.168,0.163,0.051
46815,0.114,0.159,0.033
23803,0.157,0.185,0.044
04456,0.085,0.171,0.026
38951,0.1639999999999999,0.166,0.051
22485,0.095,0.152,0.026
98901,0.133,0.2019999999999999,0.037
15464,0.114,0.186,0.037
79821,0.149,0.1939999999999999,0.032
58426,0.095,0.11,0.03
52003,0.094,0.13,0.03
50036,0.096,0.152,0.031
79561,0.124,0.1639999999999999,0.038
42451,0.1119999999999999,0.176,0.031
94597,0.069,0.126,0.02
98303,0.145,0.163,0.044
62343,0.113,0.162,0.034
54566,0.123,0.161,0.042
26293,0.136,0.191,0.039
51012,0.119,0.145,0.039
45882,0.127,0.163,0.038
15531,0.1159999999999999,0.165,0.036
70652,0.108,0.19,0.032
62668,0.103,0.142,0.03
76693,0.142,0.1889999999999999,0.043
05778,0.079,0.144,0.027
85301,0.135,0.223,0.035
59923,0.113,0.157,0.039
43457,0.118,0.171,0.032
53227,0.083,0.147,0.03
18661,0.11,0.153,0.033
55939,0.129,0.146,0.045
35044,0.156,0.21,0.044
02072,0.088,0.147,0.0289999999999999
66860,0.123,0.146,0.035
18954,0.078,0.127,0.025
16258,0.103,0.166,0.031
46184,0.092,0.168,0.025
19081,0.074,0.141,0.024
74145,0.122,0.18,0.035
35613,0.108,0.172,0.0289999999999999
75423,0.119,0.174,0.034
74557,0.191,0.176,0.055
81147,0.0969999999999999,0.1369999999999999,0.032
62691,0.102,0.146,0.033
78737,0.078,0.127,0.021
24503,0.103,0.14,0.032
67031,0.098,0.147,0.03
97370,0.0819999999999999,0.163,0.026
55956,0.085,0.136,0.027
18302,0.102,0.155,0.0279999999999999
47882,0.129,0.174,0.038
68066,0.095,0.124,0.032
93004,0.092,0.142,0.027
97435,0.114,0.174,0.037
54747,0.089,0.147,0.031
30152,0.078,0.138,0.021
97416,0.1159999999999999,0.175,0.037
70584,0.128,0.198,0.038
13796,0.105,0.15,0.031
21840,0.124,0.133,0.039
19545,0.085,0.151,0.027
62924,0.11,0.184,0.032
16370,0.134,0.152,0.042
12565,0.1,0.16,0.0279999999999999
19352,0.0579999999999999,0.163,0.018
75025,0.076,0.127,0.018
04853,0.088,0.143,0.03
28312,0.145,0.178,0.0409999999999999
14425,0.08,0.155,0.022
06051,0.14,0.205,0.035
47917,0.13,0.1689999999999999,0.034
99835,0.087,0.149,0.0279999999999999
83806,0.105,0.135,0.031
94301,0.075,0.105,0.023
29625,0.12,0.176,0.033
73006,0.1369999999999999,0.18,0.038
98952,0.136,0.225,0.04
44473,0.1369999999999999,0.151,0.037
04571,0.093,0.131,0.035
45836,0.107,0.165,0.031
07627,0.08,0.107,0.023
56630,0.1119999999999999,0.15,0.035
13787,0.11,0.161,0.03
17048,0.1169999999999999,0.184,0.039
43435,0.115,0.153,0.031
72431,0.162,0.21,0.052
19022,0.109,0.192,0.033
70118,0.103,0.1969999999999999,0.031
23894,0.148,0.172,0.043
83627,0.156,0.165,0.044
17936,0.098,0.165,0.033
56042,0.105,0.14,0.033
21625,0.1,0.148,0.03
03810,0.095,0.132,0.031
68507,0.088,0.139,0.027
48401,0.1159999999999999,0.168,0.037
16645,0.129,0.171,0.043
61701,0.099,0.175,0.0289999999999999
38128,0.161,0.22,0.04
50072,0.08,0.138,0.025
73543,0.104,0.163,0.0279999999999999
45219,0.084,0.264,0.022
70549,0.133,0.198,0.0409999999999999
73029,0.134,0.182,0.04
95249,0.135,0.173,0.045
02467,0.053,0.155,0.017
50044,0.104,0.143,0.032
93669,0.118,0.152,0.037
24422,0.157,0.181,0.048
94556,0.086,0.111,0.026
30401,0.149,0.187,0.044
21871,0.14,0.159,0.042
73938,0.121,0.17,0.034
08751,0.081,0.141,0.025
64443,0.119,0.158,0.035
77546,0.085,0.141,0.023
68632,0.104,0.122,0.035
28384,0.147,0.184,0.043
50325,0.073,0.127,0.021
71031,0.134,0.1889999999999999,0.0409999999999999
98248,0.085,0.171,0.0289999999999999
10988,0.09,0.147,0.025
57636,0.127,0.173,0.036
22959,0.103,0.128,0.0289999999999999
27885,0.176,0.161,0.0559999999999999
45169,0.132,0.187,0.037
58744,0.121,0.106,0.038
54127,0.062,0.168,0.022
78370,0.158,0.175,0.035
44656,0.125,0.173,0.035
94610,0.075,0.138,0.021
72521,0.138,0.203,0.043
74135,0.113,0.1639999999999999,0.034
75201,0.05,0.158,0.013
78559,0.18,0.176,0.04
63820,0.15,0.183,0.047
57218,0.099,0.121,0.03
27529,0.099,0.143,0.0279999999999999
45876,0.098,0.147,0.0279999999999999
94070,0.075,0.113,0.022
61460,0.109,0.149,0.034
60930,0.11,0.145,0.04
08610,0.104,0.163,0.032
25262,0.159,0.207,0.042
64054,0.125,0.211,0.037
83864,0.111,0.152,0.034
56147,0.1009999999999999,0.132,0.031
37037,0.081,0.18,0.021
61610,0.106,0.179,0.032
18821,0.123,0.177,0.0409999999999999
50220,0.121,0.1639999999999999,0.036
65026,0.127,0.184,0.039
92691,0.081,0.136,0.024
93286,0.144,0.19,0.033
22435,0.139,0.162,0.042
72479,0.126,0.181,0.039
12404,0.1009999999999999,0.153,0.0279999999999999
30553,0.142,0.171,0.042
49285,0.092,0.171,0.0279999999999999
13413,0.1009999999999999,0.12,0.031
50126,0.1,0.145,0.035
70115,0.093,0.159,0.027
17853,0.095,0.177,0.032
53569,0.095,0.154,0.032
79530,0.104,0.141,0.031
85631,0.161,0.172,0.044
85553,0.149,0.142,0.0559999999999999
24970,0.159,0.2,0.042
58454,0.126,0.12,0.042
63739,0.122,0.166,0.034
99772,0.152,0.23,0.05
50619,0.106,0.145,0.034
14818,0.118,0.147,0.03
95030,0.079,0.104,0.024
35572,0.135,0.176,0.039
35953,0.134,0.198,0.037
54944,0.075,0.138,0.024
04476,0.11,0.144,0.038
95693,0.108,0.155,0.031
07456,0.07,0.131,0.023
62301,0.11,0.1669999999999999,0.036
14719,0.131,0.1669999999999999,0.038
71744,0.144,0.178,0.044
47438,0.132,0.178,0.038
41513,0.182,0.215,0.054
38258,0.148,0.183,0.043
49099,0.11,0.174,0.036
45103,0.1,0.173,0.027
90813,0.135,0.205,0.03
95742,0.065,0.146,0.015
88310,0.119,0.1639999999999999,0.035
10548,0.114,0.115,0.04
88337,0.129,0.151,0.038
50266,0.0559999999999999,0.127,0.017
08535,0.081,0.138,0.022
44813,0.1169999999999999,0.165,0.034
15077,0.093,0.158,0.031
96074,0.111,0.17,0.035
08066,0.107,0.171,0.032
28622,0.129,0.168,0.0409999999999999
51108,0.1,0.145,0.0289999999999999
48161,0.108,0.186,0.034
49908,0.1119999999999999,0.181,0.034
02126,0.142,0.177,0.043
38585,0.151,0.203,0.043
98557,0.103,0.181,0.034
26416,0.143,0.208,0.038
63016,0.11,0.18,0.031
11765,0.088,0.105,0.022
64021,0.129,0.157,0.037
61346,0.126,0.142,0.037
57585,0.1889999999999999,0.162,0.062
95678,0.077,0.163,0.023
25301,0.191,0.215,0.047
14141,0.102,0.161,0.031
58436,0.092,0.123,0.032
66043,0.098,0.147,0.023
99133,0.129,0.166,0.043
40313,0.132,0.243,0.038
67524,0.12,0.159,0.035
77338,0.104,0.184,0.027
39503,0.114,0.173,0.031
71107,0.161,0.216,0.046
44880,0.1169999999999999,0.18,0.032
74426,0.1689999999999999,0.184,0.049
36043,0.1669999999999999,0.186,0.045
02571,0.098,0.166,0.035
12529,0.1169999999999999,0.132,0.034
22841,0.103,0.152,0.0289999999999999
21874,0.106,0.186,0.032
38075,0.135,0.201,0.035
50597,0.1009999999999999,0.125,0.035
74930,0.145,0.203,0.04
05301,0.085,0.162,0.031
91710,0.099,0.159,0.023
90016,0.14,0.176,0.035
31024,0.144,0.1639999999999999,0.0409999999999999
68460,0.104,0.111,0.032
03064,0.078,0.151,0.025
10532,0.086,0.124,0.027
98359,0.1,0.157,0.03
48762,0.129,0.139,0.0409999999999999
15052,0.1009999999999999,0.148,0.032
12518,0.08,0.121,0.024
79372,0.12,0.175,0.031
27341,0.123,0.174,0.038
58793,0.115,0.119,0.036
52348,0.119,0.156,0.033
46721,0.105,0.171,0.03
42261,0.129,0.196,0.039
15327,0.12,0.181,0.039
27568,0.115,0.165,0.036
53024,0.074,0.123,0.024
29926,0.1,0.132,0.032
72069,0.171,0.178,0.053
43747,0.128,0.184,0.035
95202,0.193,0.206,0.053
29506,0.175,0.209,0.045
68455,0.086,0.119,0.024
54303,0.0969999999999999,0.168,0.032
52031,0.098,0.133,0.033
74011,0.094,0.159,0.026
53020,0.081,0.12,0.027
66714,0.173,0.155,0.051
27262,0.12,0.175,0.037
54626,0.102,0.141,0.033
43044,0.111,0.173,0.031
43754,0.139,0.182,0.038
68862,0.1119999999999999,0.119,0.038
18458,0.102,0.14,0.031
08835,0.092,0.158,0.0289999999999999
55130,0.126,0.187,0.03
11362,0.111,0.109,0.0279999999999999
23509,0.146,0.176,0.04
15427,0.115,0.155,0.037
74339,0.174,0.204,0.05
07452,0.069,0.109,0.022
19130,0.065,0.152,0.021
39766,0.11,0.147,0.033
98601,0.09,0.17,0.0289999999999999
13206,0.113,0.186,0.031
83869,0.0969999999999999,0.15,0.031
07857,0.092,0.158,0.0279999999999999
47162,0.118,0.171,0.033
46219,0.13,0.173,0.039
63033,0.134,0.158,0.039
76110,0.126,0.186,0.0289999999999999
68781,0.109,0.131,0.036
55395,0.089,0.143,0.0289999999999999
78014,0.151,0.166,0.034
29819,0.173,0.188,0.044
14541,0.1119999999999999,0.18,0.03
75479,0.123,0.171,0.039
90680,0.118,0.1639999999999999,0.0289999999999999
98323,0.0819999999999999,0.188,0.024
05487,0.066,0.145,0.022
30256,0.108,0.161,0.031
80421,0.075,0.143,0.025
31077,0.175,0.181,0.05
15861,0.139,0.133,0.046
72530,0.142,0.186,0.043
78629,0.144,0.175,0.039
24326,0.159,0.161,0.048
81646,0.1159999999999999,0.155,0.043
39352,0.206,0.195,0.057
97355,0.109,0.18,0.036
50583,0.114,0.135,0.04
63127,0.102,0.1159999999999999,0.035
99703,0.024,0.19,0.0069999999999999
35235,0.129,0.178,0.034
61027,0.104,0.153,0.0279999999999999
77057,0.078,0.161,0.02
72355,0.179,0.19,0.053
68457,0.1119999999999999,0.115,0.033
29436,0.181,0.186,0.048
72111,0.122,0.191,0.036
68314,0.089,0.115,0.0279999999999999
13605,0.099,0.148,0.0279999999999999
88081,0.16,0.213,0.037
48131,0.08,0.16,0.026
91342,0.113,0.163,0.026
47725,0.084,0.141,0.023
30338,0.072,0.1159999999999999,0.021
72556,0.128,0.179,0.042
36264,0.139,0.1939999999999999,0.04
99207,0.1009999999999999,0.22,0.031
24058,0.102,0.152,0.03
49777,0.119,0.125,0.039
58321,0.114,0.108,0.038
06013,0.0819999999999999,0.1369999999999999,0.022
28529,0.136,0.165,0.043
23156,0.132,0.159,0.038
30260,0.135,0.175,0.034
50645,0.107,0.15,0.034
67901,0.123,0.177,0.03
74740,0.159,0.1989999999999999,0.045
95606,0.111,0.177,0.034
10464,0.098,0.121,0.0289999999999999
39056,0.107,0.146,0.03
63434,0.096,0.1689999999999999,0.0289999999999999
04422,0.091,0.172,0.0279999999999999
92273,0.138,0.179,0.031
93908,0.091,0.126,0.026
67512,0.119,0.15,0.033
79549,0.132,0.179,0.036
89705,0.1009999999999999,0.171,0.032
23842,0.109,0.157,0.03
75638,0.153,0.179,0.046
80480,0.092,0.155,0.033
99925,0.127,0.17,0.042
93460,0.105,0.134,0.031
55982,0.1009999999999999,0.139,0.033
17049,0.1009999999999999,0.1639999999999999,0.034
27603,0.0819999999999999,0.153,0.023
61778,0.093,0.143,0.027
97119,0.091,0.163,0.0279999999999999
48128,0.0819999999999999,0.148,0.0279999999999999
99114,0.113,0.163,0.038
16858,0.104,0.172,0.034
40502,0.089,0.15,0.026
18847,0.1169999999999999,0.1689999999999999,0.038
71855,0.151,0.174,0.043
27406,0.142,0.1689999999999999,0.042
90062,0.143,0.185,0.037
12019,0.081,0.121,0.023
37010,0.095,0.17,0.026
42280,0.111,0.201,0.033
76251,0.1169999999999999,0.162,0.034
55910,0.09,0.132,0.027
14467,0.102,0.149,0.0279999999999999
45244,0.0969999999999999,0.15,0.026
66756,0.133,0.18,0.035
64127,0.1939999999999999,0.237,0.051
27013,0.111,0.1639999999999999,0.033
54627,0.093,0.138,0.031
50441,0.1159999999999999,0.147,0.038
41524,0.153,0.2019999999999999,0.046
48427,0.121,0.1689999999999999,0.0409999999999999
82225,0.1159999999999999,0.171,0.039
37394,0.152,0.1939999999999999,0.044
95423,0.14,0.153,0.045
27824,0.173,0.17,0.052
78343,0.153,0.177,0.037
49802,0.109,0.162,0.038
48423,0.095,0.162,0.03
54102,0.134,0.1369999999999999,0.045
88352,0.13,0.152,0.036
53801,0.118,0.14,0.0409999999999999
57312,0.096,0.1169999999999999,0.03
39175,0.165,0.163,0.046
76679,0.127,0.175,0.037
95640,0.098,0.153,0.0279999999999999
17930,0.102,0.174,0.033
51565,0.113,0.133,0.037
77441,0.1,0.126,0.026
61051,0.102,0.146,0.032
98011,0.061,0.152,0.021
87047,0.0969999999999999,0.127,0.027
40962,0.148,0.2319999999999999,0.043
76058,0.106,0.183,0.0289999999999999
50650,0.109,0.155,0.033
26750,0.158,0.215,0.04
89117,0.1009999999999999,0.1689999999999999,0.0289999999999999
28009,0.131,0.161,0.0409999999999999
56357,0.084,0.147,0.026
54202,0.099,0.103,0.034
06482,0.064,0.12,0.023
55944,0.075,0.139,0.024
74059,0.108,0.183,0.032
14006,0.108,0.17,0.032
15358,0.0969999999999999,0.149,0.033
66060,0.114,0.143,0.035
77531,0.1119999999999999,0.18,0.027
72567,0.148,0.178,0.048
07514,0.1369999999999999,0.173,0.038
68130,0.07,0.114,0.02
74859,0.165,0.2019999999999999,0.049
28515,0.154,0.171,0.046
15759,0.119,0.182,0.039
79381,0.131,0.1669999999999999,0.033
68038,0.125,0.124,0.042
16353,0.131,0.158,0.042
26288,0.165,0.203,0.045
92561,0.14,0.148,0.0409999999999999
05452,0.064,0.142,0.022
45070,0.104,0.1639999999999999,0.031
15337,0.11,0.1669999999999999,0.034
59745,0.085,0.132,0.0289999999999999
77003,0.122,0.175,0.027
72335,0.153,0.1989999999999999,0.042
61543,0.121,0.149,0.037
99326,0.099,0.191,0.0279999999999999
20910,0.067,0.133,0.02
16029,0.095,0.159,0.032
40143,0.131,0.188,0.039
12572,0.114,0.125,0.034
63852,0.15,0.211,0.042
71647,0.125,0.19,0.036
35401,0.114,0.26,0.03
40447,0.142,0.214,0.0409999999999999
71640,0.213,0.2019999999999999,0.063
79377,0.123,0.148,0.034
43983,0.154,0.157,0.042
20613,0.109,0.128,0.03
65336,0.086,0.18,0.024
70526,0.165,0.226,0.049
37069,0.08,0.125,0.021
23185,0.096,0.149,0.0279999999999999
05753,0.065,0.161,0.024
75022,0.072,0.123,0.018
79713,0.12,0.162,0.032
49868,0.118,0.17,0.037
12937,0.149,0.177,0.039
59247,0.108,0.146,0.034
31705,0.163,0.223,0.045
64844,0.122,0.186,0.036
04421,0.061,0.179,0.022
02563,0.088,0.143,0.0289999999999999
67443,0.094,0.148,0.027
13613,0.1169999999999999,0.16,0.031
59844,0.125,0.158,0.0409999999999999
52594,0.12,0.146,0.037
76542,0.091,0.184,0.022
59721,0.099,0.1369999999999999,0.033
05743,0.09,0.16,0.032
01257,0.1,0.143,0.034
76579,0.1,0.166,0.0279999999999999
74338,0.136,0.201,0.0409999999999999
17850,0.093,0.17,0.03
80634,0.078,0.156,0.027
30730,0.118,0.17,0.035
75455,0.127,0.1889999999999999,0.035
01860,0.078,0.148,0.025
30324,0.0579999999999999,0.135,0.015
58554,0.087,0.134,0.027
75021,0.129,0.181,0.039
15637,0.093,0.155,0.032
18828,0.106,0.162,0.034
95357,0.114,0.176,0.031
46705,0.103,0.1639999999999999,0.0289999999999999
53211,0.052,0.171,0.017
45631,0.134,0.179,0.038
17602,0.11,0.168,0.033
54868,0.099,0.145,0.034
53901,0.09,0.147,0.031
38482,0.113,0.181,0.032
66064,0.102,0.155,0.03
06519,0.166,0.193,0.044
20812,0.0579999999999999,0.104,0.019
38341,0.158,0.1969999999999999,0.044
94563,0.084,0.1009999999999999,0.026
47224,0.115,0.171,0.032
68422,0.104,0.111,0.031
68147,0.1009999999999999,0.142,0.027
79096,0.114,0.1669999999999999,0.034
38828,0.106,0.162,0.033
62893,0.11,0.155,0.032
93643,0.123,0.151,0.039
48732,0.1159999999999999,0.172,0.038
63334,0.113,0.18,0.034
66776,0.118,0.162,0.033
02481,0.063,0.131,0.02
73425,0.144,0.173,0.046
86011,0.023,0.342,0.008
10996,0.017,0.166,0.005
78102,0.13,0.177,0.03
62848,0.098,0.161,0.031
27298,0.126,0.1689999999999999,0.038
85747,0.063,0.161,0.02
78070,0.104,0.147,0.027
40310,0.109,0.171,0.034
74872,0.134,0.182,0.04
75491,0.108,0.166,0.032
85259,0.079,0.129,0.024
99109,0.126,0.168,0.043
11740,0.093,0.122,0.027
50638,0.096,0.132,0.034
20008,0.045,0.1169999999999999,0.017
81044,0.149,0.176,0.051
62939,0.109,0.144,0.034
50047,0.086,0.141,0.027
50837,0.12,0.136,0.039
18504,0.115,0.179,0.036
04051,0.1169999999999999,0.154,0.037
28909,0.131,0.159,0.04
56024,0.068,0.145,0.02
52566,0.1,0.148,0.0279999999999999
52584,0.091,0.151,0.03
91104,0.105,0.151,0.027
79762,0.096,0.17,0.026
04280,0.084,0.166,0.0279999999999999
76464,0.134,0.152,0.042
82835,0.085,0.1369999999999999,0.026
50222,0.1,0.133,0.032
55738,0.114,0.147,0.033
13494,0.121,0.138,0.034
19608,0.092,0.147,0.027
44857,0.127,0.176,0.035
43527,0.11,0.153,0.032
94539,0.086,0.099,0.018
92571,0.105,0.182,0.024
67430,0.132,0.133,0.04
72125,0.118,0.191,0.036
17812,0.1159999999999999,0.178,0.04
57701,0.098,0.157,0.032
56339,0.109,0.1369999999999999,0.038
53916,0.092,0.146,0.032
58441,0.099,0.119,0.032
19901,0.114,0.18,0.033
58059,0.068,0.119,0.02
30216,0.142,0.178,0.039
72629,0.165,0.2189999999999999,0.05
29547,0.1689999999999999,0.2269999999999999,0.044
15239,0.08,0.14,0.027
16911,0.114,0.16,0.036
70058,0.135,0.192,0.035
20737,0.11,0.161,0.0289999999999999
18829,0.1009999999999999,0.1639999999999999,0.033
83429,0.113,0.111,0.033
66509,0.118,0.155,0.032
76690,0.132,0.183,0.036
21904,0.1,0.172,0.0279999999999999
35124,0.086,0.156,0.023
69221,0.102,0.1119999999999999,0.035
08232,0.152,0.184,0.0409999999999999
52154,0.1,0.14,0.033
49451,0.093,0.172,0.0289999999999999
58267,0.11,0.118,0.036
55962,0.105,0.13,0.033
13361,0.105,0.15,0.032
58318,0.111,0.122,0.037
78152,0.11,0.162,0.031
63110,0.084,0.17,0.024
19131,0.154,0.192,0.05
