ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
84652,0.0969999999999999,0.175,0.03
48207,0.193,0.18,0.061
48383,0.073,0.156,0.025
48329,0.078,0.149,0.0279999999999999
57547,0.188,0.168,0.065
49113,0.12,0.165,0.037
05828,0.086,0.1369999999999999,0.0289999999999999
41751,0.146,0.208,0.0409999999999999
97722,0.105,0.162,0.036
58636,0.1169999999999999,0.129,0.036
87110,0.108,0.153,0.03
51466,0.107,0.129,0.039
16345,0.104,0.144,0.034
63053,0.0969999999999999,0.185,0.027
17579,0.087,0.154,0.0289999999999999
79504,0.128,0.162,0.038
16693,0.108,0.176,0.035
16912,0.105,0.163,0.034
01543,0.068,0.151,0.021
92530,0.104,0.182,0.026
65658,0.152,0.134,0.046
84606,0.044,0.255,0.012
51235,0.084,0.147,0.027
05730,0.086,0.145,0.03
10455,0.1669999999999999,0.1939999999999999,0.037
27830,0.126,0.155,0.038
56294,0.1119999999999999,0.13,0.036
77505,0.089,0.165,0.024
22812,0.086,0.156,0.027
61053,0.109,0.138,0.036
43837,0.123,0.177,0.035
23222,0.181,0.191,0.051
36278,0.159,0.182,0.044
54517,0.139,0.123,0.047
01462,0.086,0.154,0.027
30149,0.012,0.251,0.004
59026,0.089,0.144,0.031
96017,0.15,0.171,0.046
75238,0.086,0.157,0.025
72517,0.142,0.179,0.044
75223,0.139,0.192,0.034
76370,0.115,0.175,0.034
16920,0.1119999999999999,0.174,0.037
77071,0.14,0.1689999999999999,0.036
69367,0.1169999999999999,0.1159999999999999,0.037
47848,0.1159999999999999,0.1639999999999999,0.034
43022,0.066,0.214,0.019
54932,0.083,0.135,0.027
61531,0.106,0.152,0.034
85139,0.107,0.182,0.0289999999999999
25971,0.147,0.1989999999999999,0.038
45306,0.1009999999999999,0.158,0.0289999999999999
94607,0.132,0.171,0.033
48767,0.11,0.161,0.035
81151,0.118,0.1669999999999999,0.034
53545,0.085,0.141,0.0289999999999999
74834,0.123,0.174,0.036
52221,0.108,0.139,0.033
77630,0.139,0.1889999999999999,0.039
46962,0.113,0.17,0.036
12927,0.156,0.148,0.044
50027,0.1119999999999999,0.139,0.035
43535,0.107,0.151,0.031
93555,0.096,0.165,0.0289999999999999
13656,0.104,0.157,0.0279999999999999
42413,0.123,0.172,0.036
99683,0.1119999999999999,0.172,0.037
63556,0.138,0.181,0.039
08079,0.144,0.182,0.043
15437,0.113,0.177,0.035
80440,0.075,0.153,0.024
47165,0.107,0.175,0.0289999999999999
64123,0.145,0.221,0.036
43515,0.109,0.166,0.03
58418,0.122,0.109,0.043
74636,0.127,0.155,0.039
04736,0.128,0.174,0.039
28090,0.143,0.183,0.044
37405,0.095,0.162,0.027
35616,0.142,0.178,0.042
44870,0.138,0.171,0.04
80467,0.065,0.15,0.022
58356,0.122,0.1169999999999999,0.042
37846,0.1169999999999999,0.191,0.031
46350,0.126,0.168,0.035
68774,0.1,0.114,0.031
45226,0.07,0.146,0.019
47558,0.102,0.204,0.032
95252,0.104,0.157,0.032
10950,0.085,0.178,0.023
95458,0.142,0.183,0.046
46950,0.127,0.161,0.037
12764,0.135,0.15,0.038
62816,0.115,0.168,0.036
13850,0.11,0.141,0.031
46013,0.132,0.172,0.039
28675,0.153,0.171,0.048
59531,0.1369999999999999,0.157,0.05
76501,0.16,0.192,0.043
52560,0.104,0.14,0.034
49783,0.108,0.187,0.035
44135,0.145,0.193,0.0409999999999999
02905,0.111,0.183,0.0279999999999999
52035,0.1159999999999999,0.148,0.037
84049,0.073,0.1369999999999999,0.022
68328,0.1,0.12,0.0289999999999999
08807,0.078,0.115,0.023
19734,0.088,0.142,0.025
22309,0.1009999999999999,0.147,0.026
69127,0.1169999999999999,0.11,0.036
11433,0.153,0.17,0.0409999999999999
75181,0.09,0.168,0.024
27525,0.129,0.172,0.038
23024,0.113,0.162,0.032
71334,0.184,0.212,0.052
52537,0.105,0.153,0.036
95315,0.111,0.185,0.027
66781,0.125,0.171,0.035
37871,0.123,0.1889999999999999,0.033
28613,0.1119999999999999,0.1669999999999999,0.033
83542,0.149,0.13,0.044
93728,0.145,0.208,0.038
83546,0.135,0.139,0.039
46017,0.114,0.156,0.033
22901,0.094,0.136,0.0279999999999999
28347,0.104,0.1889999999999999,0.0289999999999999
55014,0.069,0.131,0.02
23220,0.071,0.231,0.02
58380,0.122,0.119,0.039
24747,0.18,0.226,0.047
64083,0.092,0.151,0.027
62033,0.1119999999999999,0.163,0.036
52326,0.084,0.144,0.025
66962,0.12,0.145,0.037
29461,0.121,0.175,0.032
64784,0.124,0.188,0.037
13812,0.114,0.154,0.033
46012,0.121,0.176,0.035
49431,0.115,0.161,0.037
13131,0.104,0.171,0.031
45671,0.151,0.201,0.0409999999999999
66429,0.113,0.135,0.031
97020,0.081,0.163,0.023
53404,0.12,0.173,0.035
48801,0.104,0.192,0.034
99026,0.095,0.158,0.0289999999999999
12801,0.102,0.17,0.0279999999999999
80815,0.094,0.147,0.036
30650,0.1169999999999999,0.153,0.034
21146,0.09,0.119,0.025
12477,0.102,0.155,0.03
74546,0.136,0.191,0.039
15641,0.096,0.151,0.033
65775,0.13,0.187,0.039
64166,0.094,0.128,0.0279999999999999
06247,0.096,0.142,0.026
77962,0.12,0.1669999999999999,0.035
65278,0.118,0.175,0.035
90502,0.119,0.131,0.0279999999999999
46784,0.124,0.166,0.035
85260,0.073,0.134,0.024
23336,0.124,0.1369999999999999,0.039
05774,0.096,0.142,0.033
01081,0.091,0.173,0.026
65053,0.106,0.1669999999999999,0.031
68131,0.099,0.181,0.027
97111,0.088,0.1669999999999999,0.0279999999999999
07718,0.077,0.147,0.023
49098,0.124,0.182,0.038
48441,0.12,0.161,0.0409999999999999
44303,0.115,0.158,0.034
85933,0.138,0.136,0.046
50256,0.1009999999999999,0.146,0.0289999999999999
16024,0.079,0.135,0.025
62358,0.12,0.154,0.035
27283,0.11,0.146,0.034
01810,0.073,0.125,0.022
21060,0.108,0.163,0.031
66425,0.134,0.142,0.038
76430,0.1159999999999999,0.1639999999999999,0.036
60626,0.096,0.16,0.026
70785,0.098,0.1969999999999999,0.0279999999999999
55612,0.111,0.125,0.033
12118,0.088,0.146,0.026
70062,0.149,0.201,0.043
50677,0.079,0.147,0.026
04863,0.085,0.147,0.03
94027,0.087,0.104,0.026
88116,0.134,0.1639999999999999,0.043
43616,0.118,0.165,0.034
97378,0.098,0.176,0.0289999999999999
56529,0.076,0.142,0.024
49839,0.1639999999999999,0.13,0.057
55123,0.064,0.1169999999999999,0.017
12405,0.108,0.155,0.032
70127,0.162,0.215,0.044
03846,0.113,0.125,0.037
68350,0.102,0.12,0.033
98662,0.089,0.177,0.0289999999999999
64622,0.119,0.158,0.036
77015,0.125,0.1939999999999999,0.03
71016,0.136,0.201,0.04
22734,0.087,0.176,0.024
61087,0.108,0.152,0.035
47535,0.1159999999999999,0.15,0.036
35986,0.134,0.205,0.039
65274,0.124,0.171,0.038
78832,0.191,0.165,0.05
60443,0.122,0.134,0.036
25508,0.14,0.212,0.038
74132,0.102,0.158,0.03
79901,0.281,0.222,0.066
98188,0.091,0.184,0.0289999999999999
59059,0.136,0.1369999999999999,0.046
58006,0.092,0.104,0.031
93644,0.128,0.154,0.042
03287,0.09,0.136,0.0289999999999999
80235,0.071,0.151,0.024
28504,0.145,0.165,0.044
05663,0.064,0.184,0.023
16317,0.108,0.163,0.035
65301,0.123,0.19,0.036
78221,0.1639999999999999,0.187,0.035
19125,0.074,0.176,0.023
54876,0.12,0.133,0.04
56468,0.103,0.121,0.033
31546,0.13,0.173,0.035
04292,0.1,0.1669999999999999,0.031
02739,0.076,0.124,0.027
28734,0.128,0.15,0.04
37150,0.153,0.208,0.043
61434,0.113,0.155,0.036
87514,0.121,0.138,0.032
05079,0.076,0.155,0.025
57024,0.107,0.131,0.033
74432,0.174,0.176,0.051
88026,0.1669999999999999,0.153,0.04
31328,0.113,0.122,0.033
30124,0.125,0.1639999999999999,0.037
37821,0.153,0.208,0.043
30721,0.13,0.1939999999999999,0.035
84632,0.094,0.181,0.031
45148,0.104,0.184,0.0289999999999999
24149,0.1,0.16,0.03
19707,0.091,0.107,0.027
57642,0.176,0.196,0.052
52302,0.078,0.139,0.025
62257,0.1169999999999999,0.158,0.034
28783,0.126,0.158,0.036
81036,0.111,0.153,0.042
45388,0.089,0.157,0.027
77044,0.095,0.176,0.024
17006,0.12,0.18,0.04
10973,0.092,0.142,0.025
08203,0.099,0.138,0.031
10925,0.089,0.1369999999999999,0.025
37064,0.094,0.144,0.025
74130,0.19,0.213,0.052
78670,0.141,0.147,0.039
57335,0.132,0.12,0.043
51031,0.095,0.143,0.03
16441,0.098,0.16,0.03
11779,0.088,0.144,0.024
64489,0.12,0.1669999999999999,0.04
97306,0.096,0.1689999999999999,0.0279999999999999
36703,0.1989999999999999,0.22,0.0559999999999999
55088,0.085,0.121,0.026
75478,0.143,0.1939999999999999,0.042
37771,0.122,0.193,0.035
08030,0.095,0.179,0.0289999999999999
63670,0.114,0.165,0.036
66032,0.126,0.154,0.039
54403,0.092,0.141,0.031
70079,0.098,0.174,0.031
19808,0.099,0.133,0.03
08098,0.096,0.143,0.03
93291,0.11,0.179,0.027
68767,0.09,0.121,0.0289999999999999
05486,0.081,0.129,0.027
29525,0.195,0.195,0.053
18353,0.098,0.153,0.0289999999999999
47581,0.124,0.166,0.036
56515,0.12,0.12,0.0409999999999999
04239,0.09,0.159,0.031
98611,0.096,0.162,0.033
18451,0.111,0.131,0.036
61019,0.118,0.132,0.036
80461,0.085,0.1639999999999999,0.025
38629,0.138,0.187,0.0409999999999999
43157,0.098,0.172,0.027
45326,0.1119999999999999,0.159,0.032
47452,0.125,0.18,0.037
70043,0.113,0.2189999999999999,0.031
36604,0.1369999999999999,0.183,0.034
98382,0.123,0.135,0.044
64745,0.114,0.175,0.033
05069,0.091,0.153,0.03
46162,0.106,0.156,0.0279999999999999
28164,0.099,0.151,0.03
05654,0.085,0.1639999999999999,0.0289999999999999
48108,0.076,0.159,0.022
75789,0.127,0.177,0.037
12491,0.109,0.135,0.031
44807,0.1169999999999999,0.165,0.034
74041,0.109,0.191,0.0289999999999999
01020,0.106,0.183,0.033
01505,0.078,0.1369999999999999,0.024
13421,0.107,0.166,0.031
68465,0.091,0.118,0.032
67672,0.121,0.135,0.038
53126,0.0819999999999999,0.13,0.026
56023,0.124,0.13,0.0409999999999999
04275,0.13,0.156,0.04
04733,0.146,0.166,0.043
24112,0.165,0.175,0.049
56552,0.099,0.133,0.03
52338,0.073,0.128,0.022
62362,0.131,0.162,0.043
44837,0.121,0.186,0.034
97391,0.1009999999999999,0.19,0.033
52255,0.111,0.139,0.036
45327,0.1119999999999999,0.172,0.031
98339,0.096,0.154,0.033
77807,0.098,0.187,0.025
29360,0.151,0.182,0.0409999999999999
61841,0.106,0.153,0.032
84324,0.095,0.152,0.0289999999999999
85635,0.0969999999999999,0.159,0.032
74902,0.14,0.19,0.04
48214,0.207,0.186,0.067
58746,0.11,0.1169999999999999,0.035
97211,0.068,0.174,0.021
42130,0.118,0.187,0.034
43316,0.111,0.1689999999999999,0.032
27311,0.149,0.1689999999999999,0.045
66402,0.102,0.147,0.026
67761,0.125,0.138,0.037
52640,0.106,0.149,0.034
12920,0.121,0.162,0.032
46563,0.123,0.172,0.036
25162,0.159,0.212,0.043
02482,0.078,0.1159999999999999,0.025
12856,0.144,0.14,0.04
38580,0.126,0.1969999999999999,0.035
80447,0.084,0.126,0.0279999999999999
57107,0.073,0.144,0.022
78240,0.095,0.1689999999999999,0.023
27873,0.151,0.17,0.047
26501,0.107,0.186,0.0279999999999999
02139,0.049,0.15,0.0139999999999999
04655,0.11,0.171,0.033
85132,0.096,0.179,0.027
78582,0.188,0.206,0.038
98404,0.1159999999999999,0.208,0.031
71360,0.123,0.198,0.035
50070,0.091,0.142,0.0279999999999999
29659,0.156,0.171,0.049
74428,0.145,0.177,0.043
54666,0.096,0.14,0.031
26585,0.172,0.198,0.046
72453,0.135,0.181,0.045
76872,0.15,0.153,0.045
93660,0.142,0.21,0.031
89521,0.077,0.16,0.023
28472,0.148,0.175,0.044
16738,0.086,0.149,0.024
35452,0.113,0.181,0.03
44440,0.132,0.168,0.037
17317,0.078,0.1669999999999999,0.025
46911,0.1169999999999999,0.163,0.033
60101,0.098,0.145,0.026
10463,0.115,0.14,0.031
68936,0.118,0.129,0.036
13160,0.102,0.146,0.03
10549,0.087,0.12,0.024
95991,0.113,0.1889999999999999,0.033
72947,0.133,0.192,0.04
95014,0.08,0.093,0.019
51022,0.09,0.131,0.03
49255,0.114,0.192,0.037
28107,0.094,0.14,0.0279999999999999
20106,0.1009999999999999,0.144,0.0289999999999999
63824,0.11,0.191,0.03
75436,0.131,0.18,0.04
80530,0.06,0.152,0.02
97148,0.096,0.16,0.03
18059,0.084,0.15,0.025
46783,0.1009999999999999,0.148,0.027
51234,0.079,0.135,0.027
55767,0.115,0.144,0.034
99672,0.1,0.155,0.033
71104,0.115,0.207,0.032
36455,0.1669999999999999,0.1939999999999999,0.046
47649,0.113,0.159,0.032
56450,0.14,0.136,0.045
70534,0.129,0.231,0.038
77047,0.126,0.177,0.034
07059,0.08,0.111,0.023
14525,0.0969999999999999,0.152,0.027
48075,0.129,0.145,0.043
64097,0.123,0.163,0.035
04220,0.0969999999999999,0.176,0.03
05252,0.093,0.155,0.032
28207,0.072,0.119,0.021
97532,0.133,0.162,0.044
85338,0.077,0.171,0.021
51360,0.1009999999999999,0.126,0.033
40245,0.0819999999999999,0.146,0.021
19503,0.096,0.151,0.031
25082,0.12,0.175,0.03
59480,0.094,0.146,0.0289999999999999
08518,0.1,0.161,0.031
36612,0.27,0.245,0.071
45202,0.118,0.161,0.0279999999999999
36401,0.183,0.19,0.05
24201,0.133,0.188,0.0409999999999999
91306,0.111,0.159,0.027
04344,0.0969999999999999,0.153,0.032
71259,0.149,0.208,0.045
72454,0.1369999999999999,0.187,0.043
99643,0.133,0.187,0.042
45036,0.104,0.172,0.0289999999999999
60044,0.079,0.115,0.022
83442,0.08,0.156,0.024
18929,0.066,0.133,0.02
76639,0.135,0.1689999999999999,0.04
18706,0.12,0.175,0.037
94939,0.075,0.113,0.023
17957,0.103,0.165,0.036
67441,0.122,0.1689999999999999,0.037
02128,0.085,0.174,0.025
46168,0.094,0.15,0.025
97844,0.127,0.201,0.039
10309,0.09,0.144,0.022
90265,0.084,0.126,0.025
99654,0.071,0.172,0.024
80828,0.088,0.163,0.03
04236,0.079,0.153,0.026
18642,0.113,0.163,0.035
42653,0.155,0.2289999999999999,0.043
74945,0.166,0.21,0.045
31560,0.132,0.182,0.039
78705,0.033,0.295,0.009
90715,0.11,0.152,0.024
12975,0.106,0.133,0.032
30633,0.118,0.175,0.035
77406,0.091,0.141,0.022
69352,0.123,0.134,0.033
44149,0.095,0.127,0.0279999999999999
26621,0.17,0.214,0.044
38461,0.13,0.183,0.035
84301,0.089,0.166,0.0279999999999999
67333,0.1159999999999999,0.1639999999999999,0.034
26451,0.114,0.173,0.0289999999999999
55804,0.085,0.13,0.026
28452,0.154,0.176,0.043
47930,0.091,0.152,0.025
54634,0.114,0.1669999999999999,0.039
11980,0.085,0.141,0.023
47964,0.129,0.16,0.038
06354,0.104,0.178,0.0289999999999999
71944,0.134,0.211,0.04
56117,0.091,0.145,0.0279999999999999
85332,0.148,0.138,0.0559999999999999
03868,0.11,0.1639999999999999,0.031
15147,0.11,0.145,0.039
92694,0.047,0.133,0.012
30624,0.152,0.196,0.046
45661,0.132,0.198,0.038
05091,0.092,0.123,0.031
05036,0.091,0.144,0.03
28072,0.107,0.1639999999999999,0.031
76950,0.135,0.159,0.034
01721,0.068,0.127,0.021
55741,0.1169999999999999,0.148,0.035
96109,0.096,0.176,0.027
72057,0.098,0.171,0.03
60134,0.074,0.126,0.021
57455,0.1159999999999999,0.107,0.038
26187,0.127,0.168,0.033
87743,0.18,0.13,0.051
79359,0.145,0.18,0.036
52777,0.11,0.139,0.036
77836,0.122,0.162,0.037
23893,0.157,0.171,0.047
38236,0.136,0.1939999999999999,0.037
83544,0.125,0.149,0.039
37060,0.105,0.162,0.03
53130,0.076,0.13,0.0279999999999999
20754,0.1,0.138,0.026
56452,0.132,0.118,0.042
42348,0.1119999999999999,0.186,0.033
77701,0.193,0.2,0.052
63787,0.125,0.18,0.037
39645,0.17,0.163,0.05
63304,0.078,0.142,0.022
08086,0.091,0.147,0.0279999999999999
15059,0.121,0.161,0.04
76435,0.165,0.182,0.05
13403,0.125,0.175,0.03
39153,0.147,0.166,0.045
12147,0.11,0.147,0.032
48341,0.1369999999999999,0.184,0.044
60523,0.122,0.094,0.036
61114,0.107,0.127,0.033
14418,0.121,0.145,0.034
01730,0.075,0.108,0.025
18435,0.111,0.14,0.033
12760,0.122,0.143,0.035
48390,0.072,0.143,0.025
18443,0.104,0.136,0.033
94104,0.136,0.124,0.032
03907,0.143,0.12,0.045
49958,0.114,0.16,0.036
97423,0.138,0.184,0.045
74015,0.11,0.181,0.032
55436,0.077,0.103,0.027
59231,0.147,0.133,0.05
55084,0.091,0.147,0.0279999999999999
97317,0.107,0.188,0.031
55026,0.0969999999999999,0.125,0.0289999999999999
38011,0.104,0.185,0.0279999999999999
92860,0.093,0.152,0.025
62054,0.099,0.161,0.0289999999999999
29340,0.143,0.1969999999999999,0.039
64484,0.124,0.184,0.036
31025,0.124,0.166,0.033
26753,0.135,0.185,0.035
37058,0.132,0.174,0.037
04412,0.094,0.1639999999999999,0.031
24502,0.086,0.19,0.026
57747,0.138,0.124,0.043
55376,0.059,0.13,0.017
24413,0.122,0.154,0.038
95454,0.125,0.179,0.037
67060,0.111,0.176,0.03
60561,0.095,0.114,0.027
19543,0.08,0.149,0.025
25652,0.166,0.231,0.047
95663,0.09,0.138,0.0289999999999999
55030,0.099,0.144,0.031
65037,0.1689999999999999,0.155,0.054
67529,0.1169999999999999,0.141,0.035
88002,0.034,0.182,0.01
52241,0.067,0.158,0.019
73068,0.11,0.18,0.031
49415,0.094,0.154,0.0289999999999999
13029,0.09,0.162,0.024
66610,0.1119999999999999,0.144,0.027
95301,0.115,0.178,0.031
51101,0.135,0.178,0.039
61020,0.083,0.1639999999999999,0.024
38122,0.146,0.213,0.038
53719,0.046,0.133,0.015
38873,0.139,0.173,0.042
37376,0.115,0.152,0.031
48382,0.066,0.136,0.022
62035,0.103,0.141,0.032
22015,0.08,0.1159999999999999,0.02
07009,0.084,0.104,0.0289999999999999
01929,0.079,0.138,0.025
14036,0.104,0.153,0.0289999999999999
83846,0.139,0.1639999999999999,0.042
67205,0.08,0.138,0.021
56318,0.108,0.139,0.034
62006,0.09,0.153,0.027
98226,0.087,0.168,0.03
55012,0.0819999999999999,0.141,0.025
70764,0.141,0.192,0.0409999999999999
70730,0.157,0.204,0.045
48074,0.105,0.178,0.033
71603,0.145,0.185,0.043
30634,0.149,0.196,0.043
01038,0.084,0.139,0.0279999999999999
61568,0.088,0.14,0.027
04652,0.138,0.166,0.045
14757,0.123,0.154,0.033
60607,0.052,0.142,0.0139999999999999
21629,0.12,0.17,0.036
93924,0.1,0.13,0.031
21771,0.081,0.1369999999999999,0.023
73162,0.108,0.148,0.0289999999999999
73078,0.078,0.148,0.022
01611,0.079,0.1669999999999999,0.025
44049,0.099,0.152,0.0279999999999999
31535,0.134,0.1989999999999999,0.035
80512,0.081,0.131,0.0279999999999999
53919,0.081,0.139,0.027
28227,0.111,0.156,0.0289999999999999
59729,0.095,0.128,0.033
01057,0.088,0.17,0.026
21798,0.093,0.15,0.0289999999999999
08904,0.073,0.131,0.02
71435,0.134,0.207,0.04
02116,0.063,0.146,0.018
47588,0.107,0.16,0.031
29563,0.19,0.1989999999999999,0.052
62253,0.119,0.147,0.038
99578,0.181,0.247,0.0579999999999999
65074,0.1,0.176,0.03
03581,0.092,0.139,0.032
26278,0.128,0.196,0.036
02825,0.083,0.138,0.025
98235,0.09,0.191,0.0289999999999999
31709,0.136,0.1939999999999999,0.038
99919,0.111,0.165,0.035
78340,0.173,0.161,0.046
40806,0.16,0.223,0.045
19040,0.085,0.145,0.0289999999999999
30415,0.1119999999999999,0.176,0.032
47601,0.1119999999999999,0.161,0.032
44613,0.125,0.165,0.04
87310,0.1939999999999999,0.236,0.061
23055,0.123,0.145,0.039
81427,0.081,0.126,0.027
47860,0.118,0.172,0.032
30064,0.093,0.131,0.027
64688,0.118,0.17,0.037
68959,0.108,0.124,0.035
29306,0.185,0.205,0.049
63124,0.093,0.1009999999999999,0.03
04107,0.071,0.109,0.024
48756,0.151,0.195,0.049
75035,0.061,0.1369999999999999,0.015
31503,0.144,0.193,0.042
91316,0.091,0.141,0.0279999999999999
23962,0.1639999999999999,0.173,0.049
90035,0.079,0.14,0.024
60552,0.092,0.15,0.0279999999999999
90002,0.148,0.216,0.036
12045,0.085,0.168,0.023
92335,0.121,0.193,0.027
62977,0.106,0.157,0.032
42330,0.127,0.19,0.038
77034,0.115,0.192,0.027
15429,0.092,0.153,0.033
71270,0.125,0.214,0.036
70814,0.132,0.185,0.036
93591,0.134,0.195,0.034
45864,0.114,0.16,0.034
58223,0.099,0.1119999999999999,0.033
29148,0.2,0.177,0.057
20158,0.079,0.126,0.022
91011,0.087,0.105,0.023
90068,0.068,0.1369999999999999,0.019
77041,0.096,0.148,0.022
49266,0.106,0.1689999999999999,0.034
76852,0.163,0.146,0.049
02062,0.079,0.139,0.027
50006,0.1009999999999999,0.142,0.032
66438,0.106,0.146,0.03
41832,0.162,0.221,0.046
68725,0.13,0.109,0.042
38063,0.155,0.213,0.043
30157,0.088,0.176,0.024
65560,0.136,0.184,0.043
06065,0.086,0.141,0.026
62958,0.099,0.143,0.0279999999999999
15459,0.1159999999999999,0.17,0.04
19711,0.08,0.1639999999999999,0.023
29685,0.13,0.15,0.036
78109,0.1,0.177,0.024
06779,0.087,0.146,0.0289999999999999
90638,0.098,0.14,0.025
80538,0.075,0.149,0.027
19023,0.114,0.186,0.034
68768,0.106,0.118,0.034
28226,0.084,0.121,0.023
59270,0.0819999999999999,0.146,0.0289999999999999
07924,0.07,0.114,0.021
56325,0.1119999999999999,0.145,0.038
75751,0.1369999999999999,0.192,0.04
19090,0.09,0.143,0.0289999999999999
81641,0.089,0.158,0.032
46311,0.096,0.138,0.027
75094,0.078,0.132,0.018
22655,0.087,0.161,0.025
06512,0.098,0.142,0.032
38849,0.099,0.1689999999999999,0.0289999999999999
52352,0.086,0.141,0.0279999999999999
53224,0.1119999999999999,0.175,0.034
96021,0.124,0.185,0.037
59260,0.109,0.134,0.035
18655,0.107,0.16,0.033
53505,0.089,0.129,0.03
98012,0.067,0.149,0.02
97118,0.143,0.16,0.047
98903,0.118,0.17,0.038
63056,0.109,0.162,0.032
84004,0.069,0.128,0.02
81240,0.1,0.157,0.034
45867,0.103,0.154,0.0289999999999999
41073,0.096,0.171,0.027
57227,0.12,0.1169999999999999,0.038
37923,0.0969999999999999,0.17,0.024
19137,0.088,0.1889999999999999,0.031
12570,0.083,0.133,0.022
50484,0.106,0.145,0.034
16131,0.115,0.17,0.039
23457,0.106,0.155,0.031
50542,0.104,0.136,0.033
84123,0.087,0.1989999999999999,0.024
17304,0.094,0.159,0.0289999999999999
29581,0.157,0.19,0.044
49322,0.1,0.172,0.033
87528,0.155,0.24,0.045
96826,0.113,0.127,0.0289999999999999
37188,0.088,0.176,0.024
50604,0.111,0.138,0.037
45111,0.096,0.113,0.026
37370,0.135,0.193,0.037
54889,0.102,0.145,0.034
17236,0.095,0.163,0.031
73757,0.133,0.159,0.04
92253,0.121,0.142,0.035
21133,0.139,0.151,0.036
13318,0.1,0.159,0.027
58241,0.109,0.1159999999999999,0.036
68623,0.104,0.132,0.031
79749,0.1169999999999999,0.171,0.031
40337,0.126,0.204,0.035
50514,0.124,0.145,0.04
43540,0.105,0.1689999999999999,0.0289999999999999
72832,0.1369999999999999,0.215,0.043
90031,0.153,0.1689999999999999,0.032
53115,0.092,0.143,0.031
13834,0.111,0.157,0.032
65604,0.124,0.179,0.039
95386,0.105,0.1889999999999999,0.0289999999999999
27320,0.1369999999999999,0.168,0.042
95943,0.11,0.178,0.036
03033,0.06,0.128,0.019
50466,0.114,0.152,0.039
92003,0.096,0.139,0.03
47431,0.129,0.1669999999999999,0.035
95133,0.122,0.13,0.025
51054,0.079,0.133,0.023
18456,0.103,0.15,0.035
25813,0.1119999999999999,0.185,0.0289999999999999
62034,0.077,0.134,0.024
29469,0.125,0.159,0.033
29681,0.083,0.138,0.023
77464,0.16,0.188,0.043
74528,0.153,0.178,0.048
79928,0.106,0.18,0.021
54563,0.111,0.139,0.038
06704,0.144,0.185,0.04
10509,0.085,0.135,0.024
31063,0.183,0.193,0.051
28684,0.107,0.144,0.033
26146,0.16,0.1889999999999999,0.0409999999999999
44667,0.1169999999999999,0.1689999999999999,0.033
03049,0.075,0.114,0.024
18466,0.113,0.161,0.031
70116,0.142,0.176,0.04
20024,0.084,0.131,0.03
77386,0.072,0.157,0.018
50588,0.104,0.152,0.033
70743,0.126,0.204,0.039
25043,0.168,0.2289999999999999,0.047
40409,0.135,0.1989999999999999,0.0409999999999999
02817,0.069,0.141,0.021
62298,0.088,0.14,0.027
24590,0.111,0.1669999999999999,0.033
95608,0.103,0.155,0.033
04987,0.115,0.184,0.038
07090,0.072,0.11,0.022
97843,0.107,0.159,0.035
06112,0.1669999999999999,0.213,0.044
79830,0.125,0.155,0.031
21219,0.113,0.162,0.034
47866,0.126,0.143,0.035
23306,0.157,0.1639999999999999,0.046
35594,0.136,0.19,0.0409999999999999
02026,0.079,0.131,0.027
84730,0.099,0.152,0.031
70453,0.142,0.201,0.0409999999999999
13142,0.113,0.17,0.034
36695,0.103,0.173,0.026
08810,0.08,0.115,0.018
49546,0.086,0.148,0.0289999999999999
56280,0.102,0.139,0.032
41040,0.126,0.203,0.036
12498,0.121,0.129,0.034
62330,0.125,0.155,0.038
22940,0.1009999999999999,0.142,0.03
54568,0.107,0.126,0.038
45305,0.089,0.136,0.023
44851,0.13,0.179,0.036
73084,0.1939999999999999,0.181,0.05
42164,0.124,0.192,0.037
44202,0.1009999999999999,0.126,0.0289999999999999
13060,0.109,0.168,0.031
61482,0.111,0.165,0.034
76010,0.124,0.218,0.0289999999999999
38761,0.178,0.243,0.048
74852,0.1369999999999999,0.183,0.039
61547,0.091,0.144,0.026
61064,0.11,0.153,0.035
74470,0.1689999999999999,0.207,0.048
22125,0.093,0.145,0.026
05648,0.085,0.141,0.0289999999999999
01253,0.09,0.146,0.0289999999999999
22947,0.11,0.121,0.033
90001,0.144,0.209,0.032
40228,0.104,0.166,0.0289999999999999
83353,0.118,0.126,0.037
83255,0.129,0.152,0.04
56361,0.11,0.14,0.038
48426,0.109,0.177,0.036
78009,0.118,0.154,0.03
63020,0.1159999999999999,0.183,0.033
99781,0.16,0.2239999999999999,0.05
91601,0.086,0.17,0.021
46804,0.0969999999999999,0.1369999999999999,0.027
38387,0.131,0.188,0.035
51250,0.069,0.148,0.024
95826,0.092,0.176,0.026
68346,0.088,0.13,0.0279999999999999
76487,0.109,0.172,0.031
20777,0.078,0.106,0.022
56758,0.105,0.132,0.034
72392,0.18,0.18,0.054
21202,0.12,0.203,0.035
13658,0.107,0.156,0.03
58639,0.113,0.118,0.038
14737,0.121,0.158,0.034
30274,0.148,0.187,0.036
95925,0.109,0.17,0.035
40216,0.143,0.193,0.04
58104,0.059,0.12,0.019
67877,0.1159999999999999,0.1689999999999999,0.033
45206,0.1669999999999999,0.18,0.046
31032,0.121,0.1639999999999999,0.034
12047,0.1009999999999999,0.17,0.0289999999999999
98801,0.094,0.165,0.032
